ID;TARGET
12797;15
12798;21
12799;15
12800;14
12801;15
12802;14
12803;15
12804;13
12805;14
12806;15
12807;10
12808;10
12809;12
12810;15
12811;14
12812;13
12813;13
12814;12
12815;7
12816;15
12817;8
12818;18
12819;16
12820;20
12821;15
12822;10
12823;12
12824;8
12825;12
12826;15
12827;16
12828;14
12829;11
12830;15
12831;14
12832;15
12833;14
12834;14
12835;7
12836;18
12837;12
12838;14
12839;13
12840;12
12841;14
12842;10
12843;18
12844;9
12845;15
12846;13
12847;12
12848;11
12849;10
12850;11
12851;14
12852;13
12853;10
12854;13
12855;14
12856;14
12857;15
12858;12
12859;12
12860;14
12861;11
12862;2
12863;14
12864;9
12865;15
12866;0
12867;15
12868;12
12869;14
12870;15
12871;15
12872;10
12873;18
12874;14
12875;10
12876;15
12877;15
12878;9
12879;11
12880;9
12881;12
12882;15
12883;15
12884;4
12885;14
12886;10
12887;11
12888;10
12889;8
12890;14
12891;13
12892;13
12893;12
12894;10
12895;8
12896;14
12897;11
12898;2
12899;15
12900;15
12901;13
12902;13
12903;9
12904;18
12905;12
12906;18
12907;11
12908;15
12909;13
12910;15
12911;12
12912;17
12913;12
12914;15
12915;15
12916;12
12917;16
12918;14
12919;15
12920;8
12921;15
12922;15
12923;21
12924;15
12925;12
12926;13
12927;17
12928;15
12929;7
12930;13
12931;13
12932;19
12933;12
12934;11
12935;14
12936;7
12937;13
12938;4
12939;9
12940;20
12941;18
12942;10
12943;13
12944;15
12945;15
12946;18
12947;10
12948;14
12949;15
12950;10
12951;15
12952;0
12953;9
12954;10
12955;8
12956;10
12957;20
12958;11
12959;14
12960;13
12961;15
12962;9
12963;1
12964;14
12965;15
12966;10
12967;12
12968;13
12969;13
12970;9
12971;9
12972;9
12973;13
12974;16
12975;8
12976;15
12977;16
12978;20
12979;12
12980;15
12981;14
12982;15
12983;10
12984;14
12985;10
12986;14
12987;16
12988;10
12989;12
12990;14
12991;15
12992;15
12993;15
12994;16
12995;20
12996;12
12997;10
12998;14
12999;13
13000;15
