ID;TARGET
12797;11
12798;8
12799;11
12800;10
12801;8
12802;13
12803;13
12804;10
12805;12
12806;14
12807;12
12808;12
12809;9
12810;6
12811;13
12812;13
12813;15
12814;12
12815;13
12816;9
12817;13
12818;13
12819;12
12820;15
12821;12
12822;13
12823;12
12824;13
12825;8
12826;17
12827;12
12828;14
12829;15
12830;12
12831;10
12832;9
12833;14
12834;14
12835;5
12836;10
12837;8
12838;15
12839;13
12840;13
12841;8
12842;11
12843;16
12844;14
12845;14
12846;10
12847;12
12848;10
12849;15
12850;10
12851;14
12852;6
12853;12
12854;10
12855;11
12856;17
12857;11
12858;14
12859;16
12860;8
12861;9
12862;9
12863;13
12864;15
12865;14
12866;15
12867;13
12868;8
12869;12
12870;7
12871;9
12872;15
12873;12
12874;12
12875;16
12876;12
12877;7
12878;10
12879;12
12880;12
12881;11
12882;11
12883;13
12884;11
12885;16
12886;14
12887;12
12888;11
12889;11
12890;11
12891;13
12892;13
12893;11
12894;15
12895;11
12896;10
12897;17
12898;15
12899;14
12900;15
12901;10
12902;13
12903;9
12904;13
12905;14
12906;16
12907;14
12908;12
12909;13
12910;10
12911;6
12912;13
12913;8
12914;14
12915;11
12916;16
12917;15
12918;16
12919;15
12920;12
12921;12
12922;12
12923;10
12924;11
12925;13
12926;14
12927;16
12928;13
12929;10
12930;13
12931;13
12932;11
12933;9
12934;11
12935;10
12936;11
12937;8
12938;5
12939;15
12940;9
12941;14
12942;14
12943;14
12944;12
12945;12
12946;14
12947;13
12948;17
12949;9
12950;11
12951;12
12952;9
12953;13
12954;12
12955;14
12956;13
12957;14
12958;10
12959;12
12960;16
12961;14
12962;13
12963;12
12964;11
12965;16
12966;7
12967;14
12968;13
12969;12
12970;13
12971;11
12972;11
12973;16
12974;16
12975;14
12976;15
12977;14
12978;12
12979;11
12980;12
12981;13
12982;13
12983;13
12984;15
12985;13
12986;15
12987;13
12988;10
12989;12
12990;10
12991;11
12992;12
12993;6
12994;15
12995;13
12996;11
12997;13
12998;13
12999;9
13000;8
