,ID,position_n,position_p,angle_p,angle_n,expression_p,expression_n,sharpness_p,sharpness_n,background_p,background_n,exposure_p,exposure_n
815,10816,-0.11395238095238074,0.20007142857142896,0.23284642857142743,-0.017676190476190467,0.31786067197909257,-0.09919227164948631,0.8745630945467554,-0.05501487649697956,0.14695951833334392,-0.22109764083997355,0.24004290098129133,-0.1049786423190462
816,10817,-0.045161904761904806,0.04169841269841271,0.030880952380952408,-0.00500952380952381,0.6053016044971866,-0.09714664591561993,0.35036301394473834,-0.08804203709167295,0.1336458347311482,-0.22101630969762553,0.5166255103613203,-0.324952911137036
817,10818,-0.2102452380952372,0.13078452380952404,0.3607535714285715,-0.07109523809523813,0.2289646802153368,-0.1376660567383245,0.9223399540580418,-0.07279025988376538,0.14910112309567583,-0.14842351022284975,0.10514292898747642,-0.09590881764966104
818,10819,-0.014976190476190462,0.056952380952380845,0.5665416666666659,-0.028019047619047648,0.6130705227870479,-0.09471134570340511,1.0236759626805254,-0.08384238313169733,0.3347550765208284,0.03466502439704242,0.3079633000963377,0.04657550138007365
819,10820,-0.015657142857142845,0.03687619047619051,0.7021845238095247,-0.09348095238095248,0.202571355568102,-0.09939684596123201,0.3424094751731364,-0.0868026982683041,0.16931013351122962,-0.4925825281769216,0.27693765764855144,-0.04725317276307477
820,10821,-0.010619047619047622,0.05190476190476182,0.022666666666666682,-0.006261904761904764,0.5370958306440292,-0.09776292289715485,0.29023984527122404,-0.045486719250091665,0.23371053638528785,-0.5659818247515698,0.254116640380843,-0.14877513605783566
821,10822,-0.013261904761904756,0.07538095238095233,0.2279523809523807,-0.013285714285714272,0.4330659641695873,-0.09217749655154354,0.5921423976770073,-0.06802501458514824,0.35131436062495613,-0.14877537272959962,0.4690083760376966,-0.13374489440639825
822,10823,-0.013338095238095232,0.06242857142857119,0.32655714285714277,-0.0357857142857143,0.20693992557991578,-0.09964070936688411,0.4042563367872341,-0.07772602658478932,0.41497367431566384,-0.29461020975297414,0.2854223162988312,-0.025375249670743054
823,10824,-0.08121904761904773,0.17854285714285698,0.12332698412698437,-0.02623809523809526,0.5306889102996123,-0.09800503597270102,0.635391238929076,-0.037845709952717486,0.3948577265830046,-0.05924789679628923,0.22506565204697537,-0.13462531750491663
824,10825,-0.0055000000000000005,0.030023809523809557,0.0609142857142856,-0.029809523809523824,0.20688842871191274,-0.09788957367753436,0.795643677860842,-0.05419479671784862,0.22583717898093467,-0.2938622250109924,0.0817485197866814,-0.21324536037731182
825,10826,-0.18790476190476174,0.19590714285714242,0.21401190476190476,-0.04036666666666662,0.4583501932069366,-0.08808437487267042,0.7730759063157211,-0.05269488956484789,0.28033983982108934,-0.21922942731276787,0.38652514874889965,-0.1426539174800582
826,10827,-0.044815476190476114,0.048195238095238124,0.16532142857142854,-0.026152380952380972,0.07496036365039277,-0.09955849692542411,0.5380513351432105,-0.06489318465762291,0.45004043272611377,-0.18494939658527276,0.5431765183650782,-0.2006926892517856
827,10828,-0.018033333333333325,0.04183928571428571,0.10104285714285739,-0.00988095238095238,0.4147736142101472,-0.09586234585133721,0.5485262647525756,-0.07760228558984472,0.32559172816708637,-0.2766360318950188,0.26866030808303215,-0.11368527868884867
828,10829,-0.04985714285714278,0.13126785714285716,0.10234285714285742,-0.017410714285714272,0.33047541033070893,-0.16505038719057208,0.6694542932514534,-0.12170755612700247,0.2823688033196786,-0.19159833496045753,0.3902227735165475,-0.17051592093750073
829,10830,-0.009699999999999997,0.030080952380952423,0.5236607142857146,-0.07226190476190475,0.2671993239911152,-0.3319390063001504,0.6103293081069002,-0.08662537227380333,0.26499244898430757,-0.38492104207181677,0.18595197074389103,-0.06757731538091392
830,10831,-0.06593333333333314,0.19276666666666614,0.5978500000000005,-0.13927142857142868,0.5826501247230422,-0.09389151436877591,0.5600667581973526,-0.07154747729865571,0.4193097583475554,-0.12148900280186281,0.43750868904117346,-0.10212687373334166
831,10832,-0.0047,0.03545238095238098,0.09735714285714298,-0.01178571428571428,0.16310096175554284,-0.0994471654711044,0.47707287831851053,-0.09266066691534497,0.29794328068885445,-0.38782552266634096,0.20139065967349767,-0.18436145412180843
832,10833,-0.004499999999999999,0.06258333333333325,0.05320714285714272,-0.012666666666666658,0.4336115237487485,-0.09320590972051312,0.46402859966062066,-0.0963064585825059,0.21670295098849038,-0.35619409899606863,0.06325547889339082,-0.16537094508722136
833,10834,-0.0199047619047619,0.044976190476190475,0.116497619047619,-0.0026666666666666666,0.1313977514846832,-0.09630225160992113,0.756454581047012,-0.09986205235576331,0.21627360981443425,-0.40734170709850237,0.2890204608894578,-0.19539976344418128
834,10835,-0.010885714285714283,0.0399202380952381,0.5395535714285707,-0.03440476190476194,0.13557698672146554,-0.09953108964929316,0.3599660799850163,-0.0884906463959501,0.3631747050675909,-0.19357085023090684,0.5324200445486518,-0.15987980812003938
835,10836,-0.023433333333333344,0.05638095238095219,0.14259523809523822,-0.008695238095238094,0.6063663231794759,-0.09726789969475255,0.2304569885479165,-0.11253691064079535,-0.02367241992102249,-0.6600239494544162,0.35266504820289185,-0.34066430109385404
836,10837,-0.07572380952380953,0.0748809523809524,0.5609059523809525,-0.06346666666666652,0.48825749144624886,-0.09594023515306137,0.7462393924515774,-0.019120644352889994,0.4643710398343221,-0.0810430732492979,0.22036013898118745,-0.09544551539137792
837,10838,-0.00786666666666667,0.06153571428571409,0.30832380952380867,-0.034714285714285746,0.5350997243007521,-0.0990553764812271,0.6131014179307093,-0.06411117427376034,0.10961347114844426,-0.768450032830844,0.110569627571532,-0.061051986231313624
838,10839,-0.04733333333333352,0.06290357142857118,0.02361904761904764,-0.0013333333333333333,0.2595581281825918,-0.09597550193331547,0.8194440380653547,-0.07116958581631433,0.0780397989436191,-0.2740788984241716,0.07709790409395857,-0.1168132708431367
839,10840,-0.03507142857142861,0.038410714285714284,0.07742857142857146,-0.0095,0.19641732998193134,-0.09637664543048689,0.8768475175365753,-0.05544547353097403,0.35209878810209294,-0.32629681451060316,0.24046462866220972,-0.13651193528730438
840,10841,-0.2726285714285704,0.3550940476190479,0.4463488095238091,-0.07767142857142857,0.48540120712391643,-0.09051450462735143,0.9258468453215328,-0.044496423310748066,0.3541166748259716,-0.12535561424139124,0.2705150748321447,-0.10308938012084291
841,10842,-0.13247619047619094,0.08615476190476205,0.020476190476190474,-0.004309523809523809,0.348009549659187,-0.08639823551278208,0.5436263255021327,-0.1637806092214669,0.25297669408240386,-0.14336223409329787,0.31388100137945885,-0.2942658157786563
842,10843,-0.03507619047619051,0.06223571428571417,0.5527313492063498,-0.11254365079365111,0.49898404495349313,-0.09297934625907786,0.5698183259168292,-0.09714272093254425,0.19727176570707966,-0.5249891185418238,0.2857804201156631,-0.1762919664260684
843,10844,-0.1809571428571424,0.21309047619047597,0.14400714285714306,-0.024407142857142877,0.11420494679098742,-0.09858728016111147,0.44488048712510286,-0.02676582059314566,0.03078483050176164,-0.5551292181667083,0.17858890934687963,-0.3145816374725181
844,10845,-0.02592857142857146,0.2302714285714274,0.5030071428571438,-0.03132261904761909,0.43709125243476543,-0.11329284217642523,0.9076671655823644,-0.06593373652386847,0.20324885094822207,-0.3061433828621935,0.26617432873192426,0.019728213004805397
845,10846,-0.02261904761904764,0.08480476190476208,0.12337142857142849,-0.014476190476190465,0.6391226580437989,-0.09472055943689435,0.6648449253818449,-0.0919285383313312,0.30175256127682004,-0.20586060588319502,0.17092507475596355,-0.13707281941410912
846,10847,-0.059628571428571364,0.1436011904761905,0.713584523809525,-0.07136666666666658,0.5936998148819791,-0.09276639337119578,0.5876798807502913,-0.09618943675433973,0.17633907586516698,-0.12210714208138533,0.29852578210402464,-0.03732850199034009
847,10848,-0.25970714285714275,0.18751190476190382,0.3773761904761914,-0.06513809523809513,0.49025292575571877,-0.0960534524068356,0.29712311509044,-0.10910271731970775,0.4225119582741001,-0.2125317266673092,0.2658319654089441,-0.19271404074466605
848,10849,-0.004571428571428571,0.09351785714285718,0.3183452380952381,-0.017238095238095236,0.42802770358553144,-0.09640563734744773,0.48825071699021816,-0.08981459877237592,0.2715754204503287,-0.2665038918560744,0.3347920375698277,-0.06298533968142138
849,10850,-0.012166666666666659,0.02130952380952381,0.28104285714285693,-0.025857142857142867,0.648533635154372,-0.12093824097645652,0.6790698125810817,-0.02533709320944043,0.665370037199447,0.031947620964068404,0.7428125970274646,-0.020728244405801725
850,10851,-0.014071428571428558,0.13643809523809533,0.2077095238095232,-0.0072761904761904795,0.20365456438771182,-0.09766685226987194,0.21916495151714238,-0.07578311521952039,0.3842399051061486,-0.17717172796145433,0.5508646488126056,-0.09794310898082402
851,10852,-0.005309523809523809,0.06846428571428556,0.5798547619047617,-0.02581190476190477,0.1579603368274746,-0.09825028450088516,0.7661402597346351,-0.08892048816191142,0.4965199830235981,-0.04742607033736931,0.2839589087691507,-0.08883091606195234
852,10853,-0.004842857142857143,0.020583333333333332,0.2802309523809519,-0.016729761904761897,0.21931414129163934,-0.10065616720400554,0.5697855123812974,-0.08166924919311704,0.41615681439502583,-0.2969047846854764,0.4545235061402557,-0.10861807028867511
853,10854,-0.03397619047619047,0.030238095238095283,0.3558190476190477,-0.01719047619047618,0.6448032716280446,-0.09810737193044498,0.36758134155318767,-0.08324324958010983,0.30284913020616466,-0.31033818996517815,0.106916734358954,-0.3614400498597031
854,10855,-0.06637142857142855,0.13087142857142905,0.6912011904761898,-0.06231428571428552,0.23502667408525785,-0.09493473765366847,0.4319116650113378,-0.09053357300234084,0.26727490999357373,-0.3188010850260876,0.30656523461623886,-0.22331879043640948
855,10856,-0.24911904761904718,0.04686904761904759,0.13018333333333326,-0.031071428571428607,0.051813883621437726,-0.09835328353734528,0.21731595086961925,-0.1086918093465293,0.3449912333064994,-0.35081983469202355,0.20143494906271311,-0.43187832702454576
856,10857,-0.005309523809523812,0.060461904761904696,0.32309761904761897,-0.024125,0.3032137634377238,-0.09859644448384144,0.7808247598769182,-0.05334158834508165,0.28262656053183943,-0.26914506781439645,0.4243989783067615,-0.0874587474432068
857,10858,-0.23253571428571498,0.1553809523809522,0.3376226190476192,-0.08278571428571442,0.5214357014606154,-0.09436923397686803,0.4021919052181394,-0.19726737661856267,0.22408494459144906,-0.09143348547176204,0.37903206791866034,-0.20412014387122465
858,10859,-0.22049047619047668,0.18779047619047587,0.09804761904761922,-0.020642857142857147,0.18620134234565747,-0.1570591920266588,0.7688722186881224,-0.04074801737107583,0.3695865920178863,-0.15997481277850253,0.3487460326045578,-0.21356291811170208
859,10860,-0.010809523809523805,0.06154761904761893,0.7482880952380975,-0.11604761904761911,0.2951920820405236,-0.09516978382640368,0.5359543831740092,-0.09930977933015464,0.3406270564735066,-0.0785630745702227,0.24161405600003064,-0.14387094451569715
860,10861,-0.04423809523809516,0.07349166666666662,0.06571666666666665,-0.008914285714285717,0.10567835760929437,-0.10160574321825612,0.5545609733760403,-0.044193285658991534,0.33250991502183075,-0.1602625191865326,0.19233130869507647,-0.2083231443999984
861,10862,-0.011095238095238102,0.059380952380952305,0.4316714285714283,-0.07056190476190478,0.18255681902640428,-0.09994450764617292,0.08074650834894123,-0.17850290930259602,0.014435998358312645,-0.6720307736412632,0.05051716257266843,-0.33912722280761004
862,10863,-0.027271428571428617,0.04796428571428563,0.19307857142857135,-0.06814285714285702,0.1254824902838592,-0.09951198380908882,0.08632062465483507,-0.11316557679935216,0.05027885222958566,-0.8320554648647714,0.14677215691477458,-0.24120089899838132
863,10864,-0.060095238095238035,0.043261904761904765,0.6962047619047601,-0.03536904761904761,0.39733644825142017,-0.09599636272059495,0.8197493643063511,-0.061126393245605565,0.22419294851195506,-0.3603369621150726,0.16235837937579087,-0.11357798928886671
864,10865,-0.010261904761904765,0.05303333333333327,0.31833928571428566,-0.03260000000000004,0.3031630010496597,-0.09975383895411548,0.3394119669072341,-0.09162673649697199,0.3039525679777538,-0.5352019142953215,0.3069415387288651,-0.2366682631698702
865,10866,-0.016738095238095222,0.06415595238095217,0.45650952380952436,-0.13643333333333385,0.4959316352236656,-0.09365523820213202,0.8322384996746055,-0.0898853338861608,0.41961134207702805,-0.1329254487795032,0.07229369378922558,-0.15048310786705765
866,10867,-0.006000000000000002,0.02883333333333337,0.03745238095238096,-0.001476190476190476,0.09225094171709035,-0.09807965077965904,0.7779819411115572,-0.047388726455422775,0.08762272970573413,-0.3644596652641598,0.36527260331001954,-0.12010602140340211
867,10868,-0.018366666666666656,0.05220714285714273,0.08988095238095253,-0.006166666666666668,0.19154191135895293,-0.09941483987010279,0.7569026337884573,-0.07654477767422628,-0.017107663140190348,-0.53578208508775,0.1869836629220614,-0.1525384294885904
868,10869,-0.597719047619047,0.21935119047618976,0.39540000000000153,-0.0896476190476193,0.4797910395161248,-0.09743833359803514,0.5046199187405176,-0.09010895319902473,0.31496654581623346,-0.31188961506184965,0.3661637644498769,-0.2906814756382657
869,10870,-0.010999999999999996,0.10489047619047655,0.32651547619047655,-0.026095238095238123,0.17511005127795584,-0.09980834932966927,0.292889413544782,-0.08057133572647578,0.4068839752638546,-0.265705277955268,0.6598709517850092,-0.038272493343062326
870,10871,-0.005095238095238095,0.04382142857142851,0.3158476190476194,-0.020533333333333327,0.49358472386543895,-0.09734203839419465,0.6681872938074863,-0.08117089838607355,0.19146250523760822,-0.3049749469380946,0.2912622287728606,0.03552461746886809
871,10872,-0.2836499999999996,0.30449285714285695,0.04511904761904755,-0.02880952380952385,0.3800372977314711,-0.0972559908973417,0.8324127601940686,-0.052059535915682784,0.4719706304529832,-0.17758929362146347,0.27332093267014723,-0.21545395659845634
872,10873,-0.009928571428571425,0.03650000000000002,0.6718416666666661,-0.10358571428571436,0.2963251849387938,-0.29619050763307664,0.16499499080719213,-0.08119963457688704,0.49008114625147,-0.4112476097167376,0.3062786682583735,-0.07090344981738314
873,10874,-0.1313761904761907,0.08590476190476197,0.5197476190476193,-0.1747476190476183,0.5878934891370412,-0.08903024428735913,0.7977969911845405,-0.09914206081995065,0.1918978073751923,-0.17306158797680304,0.13106510360691215,-0.1662114817371646
874,10875,-0.04411904761904758,0.08120476190476203,0.282417857142857,-0.01792857142857142,0.20590149203565505,-0.13514117358336483,0.34479856071974074,-0.10075472394290672,0.08699493581843404,-0.4329592087900067,0.018919918475007572,-0.3153788172638078
875,10876,-0.02923809523809529,0.026982142857142878,0.30716666666666725,-0.047709523809523806,0.5196258611058617,-0.09815626152825885,0.17322962472656286,-0.11594803206501618,0.3153841511047962,-0.27022193698183367,0.23796654693798214,-0.28629054995714603
876,10877,-0.016409523809523794,0.04677142857142857,0.20094285714285662,-0.015476190476190466,0.5391246357107964,-0.09840830518288332,0.442045900086705,-0.07086784709713999,0.3823591960250708,-0.3349706148522102,0.1434982671790707,-0.09722929002826808
877,10878,-0.026961904761904777,0.042509523809523775,0.09642857142857157,-0.018309523809523807,0.42767658224389876,-0.09941137055819788,0.33058942756535614,-0.07993798830041594,0.19595341837571806,-0.42491893960940474,0.1765647681463659,-0.16612552931184793
878,10879,-0.024609523809523828,0.07799999999999993,0.5478142857142848,-0.06295238095238087,0.1785041069951353,-0.09779143094399613,0.8667927755404603,-0.02487335681405157,0.3620036504332579,-0.27708966819979686,0.15007030843039454,-0.16675331629433846
879,10880,-0.023633333333333336,0.04902619047619043,0.049428571428571384,-0.00230952380952381,0.14159402828720216,-0.0993305128428184,0.6340993639077039,-0.06436641280606784,0.37454904497979224,-0.4354554419878774,0.0615505169712363,-0.1680798432414155
880,10881,-0.008071428571428575,0.08431428571428584,0.13855952380952383,-0.013809523809523796,0.1971488904459417,-0.0984698298297555,0.3172736387426269,-0.09263050011562736,0.7306227110905795,-0.1453145960346338,0.6699661611517296,-0.1312698387228661
881,10882,-0.0708857142857142,0.16807499999999956,0.42239761904762024,-0.015352380952380932,0.11939413202607983,-0.0978349689156703,0.6545995432146009,-0.04217523472624707,0.4275747129636214,-0.13867758268035602,0.397728675118155,0.06191605123965121
882,10883,-0.04428571428571425,0.05035238095238082,0.33231904761904774,-0.1561190476190475,0.11921814172948461,-0.10044184071335037,0.014002227774789162,-0.13535435248384323,-0.05577426140448015,-0.7847506633296891,0.2944743071376318,-0.197969907968653
883,10884,-0.013361904761904754,0.029970238095238126,0.32954047619047583,-0.002333333333333333,0.6095623263295258,-0.09561001291576571,0.6257484673817092,-0.05686894328514042,0.3111038214658176,-0.12125627712797507,0.19133289783419405,-0.18412320497078485
884,10885,-0.00964285714285714,0.06151785714285712,0.41190952380952506,-0.015452380952380936,0.26891641234707014,-0.0999461026843392,0.5508708531149916,-0.08575078275487133,0.37616970584214854,-0.31089475882499096,0.46658936881798274,-0.1398318595229147
885,10886,-0.02849047619047624,0.09134880952380978,0.3663130952380951,-0.0810047619047619,0.6193411528926045,-0.0950742069882296,0.35890750963005696,-0.07968094629492425,0.10904669068069163,-0.665491141104503,0.3616330859016114,-0.1326304397921961
886,10887,-0.033176190476190505,0.1392309523809524,0.3910309523809521,-0.13786666666666647,0.48197088424588597,-0.09861291631162321,0.6139498821925442,-0.07776126066149473,0.3538551832450144,-0.3517423447619623,0.1883143207801747,-0.10378056003032005
887,10888,-0.019795238095238102,0.03942857142857142,0.30224642857142836,-0.016666666666666653,0.4540535027124061,-0.09721658907878264,0.47377208767105905,-0.05504745581955602,0.5007371733709193,-0.3009564597424784,0.5899317415371773,-0.01903975587707755
888,10889,-0.002761904761904762,0.05030714285714281,0.057599999999999894,-0.010952380952380958,0.5825333856496638,-0.09475098216538771,0.8533742136280047,-0.075047927807342,0.41945553244993655,-0.22674650858277257,0.3579366255088911,-0.2373842241138785
889,10890,-0.04834285714285709,0.11676190476190508,0.6740857142857132,-0.12092857142857132,0.11542533359747484,-0.0961919080718569,0.43755446285416183,-0.1270272635294826,0.4611087445492703,-0.1357234635758705,0.21831571081389378,-0.04899689091613941
890,10891,-0.028785714285714314,0.052303571428571505,0.2358880952380938,-0.025152380952380957,0.1878759728040718,-0.12218669020898475,0.34935652176279214,-0.0944976276851069,0.20241996183863714,-0.6163571350986501,0.3774570982784412,-0.14664832369087127
891,10892,-0.11224285714285738,0.10518214285714304,0.5393238095238092,-0.2939047619047617,0.2337039116577566,-0.09907247592657631,0.2529470300252243,-0.11701846139840173,0.15346318786002702,-0.5683597040873786,0.02192051324180095,-0.3725036673270019
892,10893,-0.08916666666666678,0.1375452380952384,0.22194761904761892,-0.02266666666666669,0.43877792808254457,-0.09827582407334945,0.2745503863500086,-0.09814717521341583,0.44163107715913374,-0.18817374818795496,0.2808385610404614,-0.24394316563906696
893,10894,-0.0045,0.049859523809523736,0.4490952380952376,-0.06691071428571421,0.41368714052214645,-0.098920530560912,0.4137079816711177,-0.1176437144847998,0.30563721242500275,-0.21987920700500765,0.418955090471035,-0.12788275525855478
894,10895,-0.07968452380952383,0.2379809523809524,0.18219999999999978,-0.04066666666666666,0.20606035259888483,-0.09837055239977839,0.36388645404169845,-0.056725633775961834,0.1669920354316063,-0.5241217093330984,0.2549767192886748,-0.1372506258463972
895,10896,-0.11003809523809573,0.48200714285714474,0.5559011904761902,-0.1549047619047617,0.034093413764723385,-0.09918474984080475,0.20756384185670765,-0.09511240642237151,0.06540611850811606,-0.48621704203505955,0.29029744577862315,-0.07700980177074553
896,10897,-0.017557142857142844,0.04307619047619044,0.41807619047618855,-0.11100000000000008,0.21486499138739076,-0.10092062033516022,0.18439576849117864,-0.09600410606395941,0.4531894130224717,-0.2029925818974242,0.6043741352466685,-0.09391640047620614
897,10898,-0.10328571428571472,0.18791428571428556,0.1505214285714286,-0.010666666666666665,0.12710969293549182,-0.09812366358886797,0.8096494112877589,-0.06165672149346846,0.41332874025107863,-0.07799676966059224,0.31167972397533583,-0.12879104427632782
898,10899,-0.07083333333333341,0.06890476190476184,0.3482440476190474,-0.05670952380952377,0.15218946666100974,-0.09989295569144002,0.3398338394451087,-0.08703923602240904,0.4261900894331286,-0.17885133674395495,0.23697744409202245,-0.2513664844540494
899,10900,-0.010452380952380949,0.03107738095238098,0.05428571428571428,-0.020000000000000004,0.23048421241330086,-0.10023340299151987,0.32600047625950557,-0.0866921976632575,0.3365015615225934,-0.36397364500259305,0.37173710713358676,-0.12371015872427453
900,10901,-0.01738095238095238,0.08296190476190488,0.05926190476190474,-0.006166666666666668,0.18142453355519866,-0.0964348216208021,0.6007363136787445,-0.09048497176939015,0.2567847046787873,-0.06928598667018929,0.32530048294507163,-0.08383948159679726
901,10902,-0.0095,0.09231547619047653,0.11006269841269857,-0.021000000000000015,0.5821089839244166,-0.09788097220234282,0.5092081458109862,-0.06612398118252877,0.44344034699383017,-0.15400948077077112,0.3381326701695265,-0.19578472134349353
902,10903,-0.013523809523809511,0.03963690476190478,0.40687857142857253,-0.05188571428571426,0.33502550224879346,-0.10078141749005484,0.4572481820321569,-0.07109104630689685,0.04952641429730475,-0.6705801801251761,0.37864685429037437,-0.13366577745996544
903,10904,-0.004166666666666666,0.017047619047619037,0.153482142857143,-0.020433333333333335,0.43286001605557156,-0.09736541164480803,0.4452933099672157,-0.1338716918716503,0.3700047079848974,-0.07142768947285613,0.3768996845903433,-0.21246679066810548
904,10905,-0.04939047619047613,0.07204404761904747,0.22253452380952327,-0.02261904761904763,0.5828671370622842,-0.09547774682569772,0.5503193996072563,-0.04117056235653186,0.4188145668337001,-0.2470721718574875,0.3944530487344923,-0.318576051170396
905,10906,-0.1838857142857141,0.1992142857142854,0.10198571428571448,-0.032190476190476186,0.5357208740571124,-0.0965976008373098,0.2796080587119469,-0.10760470425881781,0.2755291415536449,-0.529613756429746,0.1863170558356474,-0.21736515326087
906,10907,-0.2628714285714277,0.29020119047619003,0.11274047619047635,-0.01942857142857143,0.24055625908908723,-0.09664237888082358,0.5300389627215438,-0.06106803527733964,0.397073632726557,-0.20991067947984557,0.16853507510166582,-0.10617041914588371
907,10908,-0.04129999999999999,0.07412023809523802,0.6637702380952393,-0.1278464285714289,0.5180724753351355,-0.0978663856269801,0.4374809817354251,-0.08816740146930563,0.4057362594714731,-0.2542700083229407,0.41343192567638043,-0.06855101375295754
908,10909,-0.018476190476190466,0.06995238095238081,0.1015,-0.008833333333333335,0.6326113543244285,-0.0863663651016313,0.7599397267208196,-0.06980435796602544,0.22847963515211586,-0.2748328679963696,0.20135238813171746,-0.017247746429884265
909,10910,-0.014285714285714268,0.06095714285714262,0.2608821428571417,-0.05054285714285706,0.23621080202948785,-0.09934202110775905,0.311865908407699,-0.1896640697995539,0.2991215016553042,-0.31322248364695704,0.28963937397442147,-0.3090458295986178
910,10911,-0.10123809523809532,0.14680952380952378,0.168806746031746,-0.02586904761904764,0.2717862354837488,-0.0985409385011425,0.560263929524758,-0.08873500959716271,0.31497790211447974,-0.30993544580788085,0.3174372097377911,-0.2734872392864239
911,10912,-0.008333333333333337,0.04942857142857131,0.26954523809523817,-0.029595238095238126,0.21500891096096084,-0.09837450097385941,0.6692301051749813,-0.06946192766947334,0.7062465562795015,-0.0063938470719794235,0.29897353777143415,-0.055224319084441184
912,10913,-0.008142857142857146,0.040595238095238066,0.026619047619047632,-0.0006666666666666666,0.13762294814330137,-0.10012393359728541,0.3553943201551611,-0.17798286036175573,0.2328172648071231,-0.3516796892947654,0.2199398507042096,-0.16501665969549056
913,10914,-0.0040809523809523796,0.06737619047619042,0.3746107142857148,-0.024438095238095252,0.26509889429922784,-0.09613381343128406,0.46076623720557947,-0.07290660979415366,0.39578464128156204,-0.15133048395043058,0.4506063851814064,-0.40163425786078116
914,10915,-0.027609523809523827,0.02316666666666667,0.5973428571428576,-0.02512857142857143,0.5809911561196569,-0.09833045530750854,0.2924906574295165,-0.14027565585330248,0.08524274929166215,-0.5027779911942175,0.3026883973005329,-0.03534150184123868
915,10916,-0.003976190476190475,0.035295238095238046,0.08326190476190473,-0.019500000000000003,0.0889183045333494,-0.0964023398462816,0.3848206083581416,-0.08566793346310535,0.23430671434445913,-0.44450928729381356,0.3866395259756631,-0.3721622546410072
916,10917,-0.03235714285714286,0.08093809523809528,0.03052380952380955,-0.0013333333333333333,0.1990108140076594,-0.09796318249660639,0.7501776127828949,-0.05284537625833267,0.3365768061160446,-0.13961165983500753,0.41173628211090724,-0.2098040502549686
917,10918,-0.07936666666666665,0.054559523809523704,0.15413571428571438,-0.03236190476190478,0.5295665966661858,-0.09907741745583926,0.19496562120438662,-0.09058883190319768,0.032698174043995415,-0.4944810879919608,0.2230491911174549,-0.21423064203917946
918,10919,-0.10285714285714323,0.23227976190476143,0.31605714285714265,-0.12692619047619066,0.2061676329569493,-0.0935835944460752,0.6218461012986057,-0.09560030558777394,0.08941438367570705,-0.15668537465621185,0.2523459036982039,-0.06983598111581818
919,10920,-0.09721428571428588,0.1645357142857139,0.07014285714285699,-0.007833333333333335,0.1853722108209349,-0.09553272146474288,0.8639751421103861,-0.05494817982881814,0.42099884920809905,-0.04823711231202241,0.45741628746951757,-0.12871108956098162
920,10921,-0.020500000000000008,0.053464285714285624,0.4095238095238093,-0.020571428571428577,0.1816494939067199,-0.1406074958958389,0.40899036424206797,-0.09028382151975026,-0.007072099370730101,-0.5390916008796024,0.3073860628099685,-0.20913007409552806
921,10922,-0.01659523809523809,0.03035714285714291,0.020452380952380955,-0.0021666666666666666,0.4750009845134887,-0.09654882485963992,0.6071274552030544,-0.09481832918342473,0.2311286353949222,-0.1783797136741691,0.36895262569400367,-0.04958686497392326
922,10923,-0.129057142857143,0.16659047619047598,0.5114023809523809,-0.05932380952380943,0.05213991221929051,-0.0980622305956627,0.5897017763650244,-0.06860283206924603,0.46102201221905353,-0.11850398466771939,0.32042030868411736,0.015247287283494152
923,10924,-0.021452380952380962,0.08289523809523823,0.164297619047619,-0.021885714285714293,0.5961429500944961,-0.0940748158073777,0.1793382603221215,-0.07624112939900698,0.28010099491352175,-0.7314702658491969,0.35515604171695625,-0.2649956846572085
924,10925,-0.027419047619047666,0.045645238095238065,0.7745476190476194,-0.05148571428571431,0.4995379224296132,-0.09473541319694735,0.4464809011299613,-0.12454931275939188,0.15645914837127894,-0.13195655222051242,0.23473375363924134,-0.1475500829469057
925,10926,-0.022795238095238094,0.060303571428571394,0.22915476190476192,-0.012642857142857133,0.22178087855568787,-0.09299106324450936,0.5662980613977453,-0.10185703985749403,0.2168111880610765,-0.3052280537317118,0.28187925264912733,-0.14271057665063766
926,10927,-0.014666666666666649,0.04406706349206342,0.10433333333333343,-0.00797619047619048,0.5103796591438946,-0.08819087300513168,0.7290821494868344,-0.08797221857982168,0.01720200659372078,-0.6573739574330018,0.14301744856850496,-0.2124641458245273
927,10928,-0.017333333333333326,0.016952380952380938,0.4017880952380958,-0.06483333333333328,0.4163041586159678,-0.09688531129334338,0.40823817133914636,-0.08237677402241156,0.26341020676816185,-0.3905279678819533,0.1926553913318318,-0.08696798575732322
928,10929,-0.023166666666666696,0.05839285714285719,0.05851428571428563,-0.006142857142857145,0.3358327426358719,-0.09495539059774774,0.6576065328397962,-0.07095472190657612,0.28528996798589173,-0.5329850160629963,0.3656033967442407,-0.1128139805604506
929,10930,-0.061315476190476045,0.06291428571428545,0.30936428571428576,-0.02814285714285715,0.5645576612031467,-0.09472507536580843,0.5553782298352419,-0.06886766702836614,0.24894056215288554,-0.49377596640264393,0.1133273997775553,-0.1291192925079376
930,10931,-0.07970238095238104,0.1681904761904765,0.2677162698412691,-0.01961904761904761,0.37600018517340544,-0.0979805401529674,0.27279840176822717,-0.101778185603283,0.23834337137533615,-0.5347403376536265,0.2712209661345791,-0.19903798951672808
931,10932,-0.2994023809523806,0.2533190476190474,0.5701714285714277,-0.1811714285714285,0.5270066943076144,-0.0893265919510858,0.26628164471743826,-0.07049406067760834,0.2635620424946303,-0.6965214857018903,0.14781557250925792,-0.4285919900863289
