,ID,blurr_tot,blurr_face,blurr_background,d_p1,d_p2,d_p3,d_p4,d_l1,d_l2,d_l3,d_l4,face_ratio,left_eye_lvl,right_eye_level,brightness,hsv_im_h_m,hsv_im_s_m,hsv_im_v_m,hsv_im_h_std,hsv_im_s_std,hsv_im_v_std,hsv_face_h_m,hsv_face_s_m,hsv_face_v_m,hsv_face_h_std,hsv_face_s_std,hsv_face_v_std,hsv_back_h_m,hsv_back_s_m,hsv_back_v_m,hsv_back_h_std,hsv_back_s_std,hsv_back_v_std
107,10108,361.9386857027136,246.22223735409116,380.55560865170673,0.33218103528158477,0.3228492062750226,0.1657060773924888,0.18322427320947093,0.1758356119791667,0.15749772135416662,0.28182632552807657,0.051507007805256744,0.2623178826534818,0.14269496807151977,0.16534501915708816,116.19185531113455,78.54517630507662,66.69822722102491,136.13034053719667,72.12986911581139,46.21129396030539,72.2884372746046,72.01893592677345,96.12480930587338,122.53760011441648,78.08083915230758,43.89904135475678,65.63557943665566,80.91765771640627,56.36733098932422,140.77247257105978,69.76501998538153,42.406228887087096,73.93223091291325
108,10109,1182.2844210213493,572.3336508352266,957.8739237909588,0.31791927049924407,0.06139278204792481,0.2763168915121109,0.4167188661461144,0.31262204996744797,0.020711283365885347,0.057793740395669146,0.27553959293766417,0.05003826963779581,0.0015440458760371256,0.0004754270375793568,138.80242384091716,55.14458415309297,81.09427474148976,166.4209341828331,65.93579357511891,83.70452425906325,54.76430589839251,25.08448060075094,127.62421777221527,109.74459551712367,51.9593074380385,51.54557233602886,43.338544353098506,56.71232026016338,78.66313912080857,169.3419564454338,66.23523442115072,84.34192940060694,53.6935063225866
109,10110,1035.7616454414529,159.26673374816374,1069.2438482321147,0.18039848341728848,0.33976823807532586,0.3311250371690851,0.1635388255267671,0.04231840248833624,0.2910149308449971,0.17536466471354167,0.15796866861979164,0.09949443815794612,0.1267466373697917,0.11842737955729171,150.0529356698815,84.97519696769068,63.81121368038741,165.21959651180387,52.64670567914053,83.87764671705591,78.55399310571455,131.65235020630448,101.44019548389399,69.08249800829974,60.09654740666976,45.136365091596424,45.34572070225738,79.88028352455315,59.73395815198539,175.65353718478184,49.11479294331257,86.09128969711128,74.22167122310125
110,10111,12.042541732202174,19.393543596479535,11.368604581223961,0.3298396921070946,0.2619614128368428,0.14195575214784376,0.24560512258845132,0.22692232767740889,0.10641100565592443,0.23937518603808877,0.09395814729524454,0.18746633872762464,0.17490820625610942,0.09728187194525906,119.40075386282186,17.074694144061585,100.0593082730022,135.76369621746701,5.664492005112677,57.176463940214305,59.45599531942726,14.926000183660351,131.8289509932964,127.40823869723592,2.8418560392954237,44.999783919048305,56.245213025311884,17.56134544523874,92.84470372928419,137.5956915320672,6.02115470142491,57.19029368181085,60.05521802287319
111,10112,935.0467028738484,2865.7310936179256,161.16297682102527,0.1926916005261829,0.16559827930430038,0.30803521049722726,0.32340833896309484,0.1812275608738621,0.1521057724594712,0.06547231547037763,0.2678610178629557,0.25284777982200723,0.0024943001302082934,0.002455631510416667,88.66714835665734,82.23573618228404,96.13091656753295,105.99451380627745,50.90157684598788,68.50650562369825,85.77583462711377,47.42647391520746,100.72475792950546,136.3955873037419,54.083173975517504,68.01420071030269,89.64153176521582,93.94792714716912,94.70489191743651,95.76792165919693,43.95849690845192,68.74334071894357,81.91003495442291
112,10113,152.29938984098573,282.8812257358004,92.6080829140557,0.41027828570942987,0.17262518240367816,0.5026731418562047,0.6254671099812951,0.3744598938538148,0.04112656052048147,0.1676545842488607,0.5009879175821941,0.09779840848039463,0.20372756184895832,0.2075020833333333,103.312325889599,54.79352923682284,54.17963459690703,114.62733631497072,48.61684249601556,45.51893402603427,77.00338089283893,15.884967704051673,87.50826482677628,141.86112742219612,12.503075726661315,33.671795792158946,55.73015108230405,58.8862732524899,50.623807959466674,111.8090792503609,49.17891025813132,45.18394752480422,78.40148250684335
113,10114,108.58693565221135,117.74672702639444,113.65127828420016,0.3159934839544845,0.21997541806912838,0.1597772360987245,0.2774733546168943,0.24386071268717452,0.0894726206461588,0.20095729573567706,0.13237603759765626,0.1974535764720887,0.0655293489583334,0.1250912369791667,148.16476047421645,40.8714968363444,52.58116022745768,163.95466995239258,40.82777497635847,50.18152450487985,46.248430477214285,19.130518246529455,98.83702773214803,154.7499919476922,41.28070032215769,43.688196325525155,44.8215086467668,46.19546047433012,41.28310918551301,166.19943346618697,38.93286578349181,44.924631433870395,46.37181814614263
114,10115,378.3344474116554,325.7916201753109,176.43235352100743,0.12352929116838199,0.2122265583605406,0.37843757495955427,0.33680019573074954,0.12199572722117108,0.21133760611216224,0.01940433756510418,0.31392899576822914,0.07259581772246748,0.008617573333333295,0.014588398333333308,78.59412241691537,41.602644176136366,75.10881534090909,92.22681534090908,41.164262849221075,42.96354610788238,59.91801766006533,15.151809959170915,119.42612182304792,148.34880540741176,17.34735859089763,48.23155157946587,82.34546957638359,43.65796775787353,71.64859325023212,87.83525050440466,41.76619021377859,40.53896544165314,55.45979612166211
115,10116,155.09425635091404,172.2831928605478,168.2343141642645,0.2757672597202001,0.16614951060897584,0.21767765874001505,0.30955691685459163,0.23932954915364585,0.09400378417968747,0.13699981180826826,0.19633352152506506,0.12354792745386313,0.06913229166666668,0.07942177604166667,55.951673937043346,24.914266764322917,188.77250325520833,93.86485921223958,44.19757523668351,56.9604745467627,74.57451050247747,11.900715981038665,195.79203019086253,171.19174353546046,27.436358067773412,42.14491995557763,78.14059245346868,26.735476871851837,187.75173777259383,83.03352050539235,45.767222113445,58.739365438777085,67.29313642876176
116,10117,169.68744863220718,252.5671172506176,117.06708826319658,0.16137611159800758,0.33933878439165965,0.3477812590387885,0.17844675099504675,0.03300382486979164,0.3003295084635417,0.15796517634737323,0.1753681569859601,0.0345856847940334,0.11373687134502924,0.11650473684210527,143.90283774214183,0.0,0.0,143.90283774214183,0.0,0.0,48.4061967580842,0.0,0.0,121.09019851116625,0.0,0.0,51.10377474409672,0.0,0.0,144.74404577700363,0.0,0.0,48.09706976986765
117,10118,802.8803412475725,363.52924480291153,647.0053518575304,0.25056985679656574,0.1620561070925404,0.24334150312650105,0.3094158341664619,0.22145127360026046,0.11188205973307286,0.11723730871985266,0.21609602461348065,0.0760813440831641,0.06907507076622749,0.06507288921425086,126.19729679959391,43.99101791270132,58.9964454840776,139.03895097456075,41.54064260399617,35.34531361559854,47.151105891949015,18.236100131752305,74.27451533973273,180.56612083568606,31.22363201059934,32.702663571391234,49.75828383336094,46.05126007676064,57.77430214097446,135.6478906237958,41.573174297207515,35.29984753563986,45.262770649734335
118,10119,162.12559688989236,119.96015707163993,110.3471964548586,0.2529137598715545,0.16156875162050113,0.2413394928453439,0.3100091276704719,0.22345802931490538,0.10987530401842793,0.11845623270670574,0.21487710062662757,0.10803291756187675,0.07135142252604171,0.053489127604166686,203.84117101961678,0.0,0.0,203.84117101961678,0.0,0.0,60.320157743743586,0.0,0.0,189.2953030783878,0.0,0.0,44.49111175057977,0.0,0.0,205.60479120136873,0.0,0.0,61.70317786058996
119,10120,362.161084909869,132.5798371335938,303.49705530335547,0.200290377744635,0.22362842682586698,0.27208859849283357,0.2532563277832774,0.15182650986538132,0.181506823467952,0.13063286844889327,0.20270046488444005,0.25992994348496695,0.03318504557291668,0.04006574869791668,132.2641054087556,28.754891195010728,86.32636746691702,155.01667560801144,38.50352278633381,49.85717766516227,70.18893550667579,16.971028037383178,124.37699538081426,134.97824685787947,30.371544247777855,31.775228427875927,54.45999565118819,32.89199022280718,73.09709880605433,161.87614740998401,40.175928344568895,48.18710636999257,73.68177039111161
120,10121,35.58073368306909,28.814941068160337,44.92909449504828,0.21712537110868751,0.21342032277730988,0.25657407758062833,0.25966410974769777,0.16905945557373786,0.16427387775959545,0.13624363199869793,0.19708970133463538,0.19628261363234473,0.06750693666666668,0.05840809166666666,80.72965878379645,76.95098124531133,37.95892873218305,88.52254726181545,59.68291512570863,15.651045384471688,50.560775646222545,59.6784577587755,39.46591625497186,134.90431104641166,67.45647612382174,16.311094320001818,64.65043760652591,81.21545962988118,37.587164164642594,77.20004267090022,56.841364322847014,15.468849032485766,38.83905343763225
121,10122,218.42986440892997,474.29971629026136,144.65070024198596,0.135717333958668,0.409257180776094,0.44325276401683666,0.217717173251486,0.056941701253255206,0.3902750345865885,0.12319430747901322,0.2101390258543201,0.1892660987792576,0.04071362831858405,0.013418230088495575,139.90620507614068,59.190697594026545,69.63441561808628,160.9376843657817,51.28577123387286,40.878388711918014,57.64911505215413,28.08270167427702,86.76003805175039,154.48854642313546,43.841674838789274,38.147349776548275,53.08486419320473,66.39856799377696,65.66513860405912,162.52914751432007,50.15739121013258,40.43849647708428,58.55906019219863
122,10123,45.58536457765434,62.0938955705787,41.640991813377084,0.18482218409729717,0.25439256117998793,0.2873872527909744,0.22811202865593191,0.1208321634928386,0.21250116984049472,0.1398528798421224,0.1934804534912109,0.2535081856670203,0.033443049999999974,0.062367100000000064,90.48773740429776,55.049955555555556,69.66043148148148,104.55219259259259,58.71467127526521,51.82835802021474,72.5146386627302,29.869999050394817,65.8987940014171,172.00756031819077,52.79371881354111,30.262926550744478,46.13860703113685,63.59232223726023,70.94774171122599,81.76064678199089,58.20227827427271,57.217059469545504,65.26818080224491
123,10124,88.95606505367869,72.01133372097505,117.46170328448983,0.0788132996874313,0.2746694134699057,0.4672093105124024,0.3860735543147099,0.0628190409342449,0.2705142923990884,0.04759521303369196,0.3809285463670253,0.04316594185252936,0.11048507407407407,0.12650169444444442,38.536205354097675,110.15404706790123,85.33043933256172,48.69487654320988,43.08715331599697,38.18511459470582,41.098165151291994,138.42726867335563,105.3107469342252,58.70430323299888,59.77057684343803,32.16633647509603,21.462290940849154,108.87119594354682,84.41647094206317,48.27587261320761,41.725222629178404,38.185352469449114,41.71336991382043
124,10125,2076.9571326609434,1172.843308137448,1204.8517917338736,0.23475615642589173,0.18563962100160478,0.4796145249752764,0.5006780169545078,0.19763924280802408,0.13569409052530923,0.12668536885579426,0.46001870218912755,0.028966703700047225,0.15474017903645831,0.15757860677083332,117.71888419535598,64.80363097506533,81.593021831446,137.01029473813153,47.63056563343582,53.499457574613956,74.47488165445236,39.63452730475631,99.92953611274221,108.59530240751614,47.433469987350165,49.51906899338432,60.41839676211471,65.5863998154343,81.06105698815354,137.92076608745197,47.41654152880585,53.48160365398723,74.69028769666052
125,10126,40.31754512586355,85.06767731319572,33.00052776566554,0.3166258888763102,0.12980839768010397,0.21442608475109715,0.3596947027968611,0.29176926676432297,0.04156406656901035,0.12297417809655364,0.21035915523677967,0.2863475772330129,0.004536305514885319,0.01506318692044889,169.6458062573647,16.761012422218155,51.73789806002928,183.8545636781662,25.155694556517275,54.87860766934743,64.14430281503961,15.660399688398849,67.46455536912751,201.88231563598595,29.422085672625908,48.12326470485082,57.48849537936243,17.19476378266412,45.474659416826,176.6251673040153,23.206462489544805,56.14190519518117,65.26979762956417
126,10127,60.37826279619176,31.30623493712313,86.69261931216221,0.38363415161053516,0.11778317154025394,0.22285162412951606,0.4277442380219952,0.36662009684244795,0.033286763509114636,0.11298171034804333,0.22035162298528999,0.18742118120267315,0.035405378233284546,0.05384993167398733,68.03926510373813,55.35044009654099,67.98783085880308,82.0672913044473,72.62037330041706,33.08280983469167,49.270347658914574,50.95842586021382,81.79921094602535,111.56206741298658,77.34566412289901,28.3207242262113,45.371128689732274,56.36656983921039,64.81820426215903,75.32364708580873,71.45616056244761,33.275667799812126,47.63020535714975
127,10128,398.66791946470346,1076.5009815168926,326.2209963493315,0.1832758221912101,0.22683083997133993,0.28915490243445285,0.25641441971862344,0.13987336222330732,0.193459971110026,0.11842917520700519,0.21490415812632813,0.0692004875301212,0.08340007326007326,0.05199398046398046,141.85150288079976,0.0,0.0,141.85150288079976,0.0,0.0,82.02940556590667,0.0,0.0,96.45349239280775,0.0,0.0,50.61405934142709,0.0,0.0,145.16609646312102,0.0,0.0,82.9079233812424
128,10129,432.01475089234685,152.8013574489266,486.6953007269975,0.12099196585350486,0.2123585598754536,0.39385527268715137,0.35307913230916016,0.12098101343974527,0.21235231989358805,0.0016279398600260175,0.3317053934733073,0.08539746970690068,0.04280241536458329,0.042603157552083326,121.19212831410788,20.42902401194853,123.89854664522059,138.61623391544117,10.603849124108606,47.414431787719124,69.49933835295974,13.377341059880742,191.78844377257076,85.73995128915764,9.923583082016643,31.653325072522144,48.35676392760651,21.07297484776029,117.65397389102627,143.37289295383405,10.424866984996024,43.57940621571033,69.15996483251442
129,10130,2052.276819577916,2122.6300521207204,1381.4948082364508,0.18883754957079513,0.18970645372504777,0.29546534149924686,0.294908205328769,0.16617328898111988,0.16716004435221343,0.08969982250316733,0.243633510830166,0.046099608915664995,0.03371110297706198,0.04031616886285999,136.69023518305548,82.56258292917276,68.54090552937409,150.5790586681003,42.03060317501908,64.04112651136158,69.63423283588854,69.05307262569832,98.92352576039727,146.37995034140286,70.7568539353393,43.819219629315754,73.15019935072131,83.21060130410497,67.06614613980746,150.81613045828865,40.02913666952293,64.48468998604848,69.47125194593438
130,10131,404.90429064271706,1229.1276773615623,299.6959464234996,0.25944515417882147,0.27053036082681364,0.21687037689022695,0.20287403054677933,0.15785433451334635,0.17547899881998696,0.205897540301532,0.1274357930318013,0.11006565899255351,0.1328757149829185,0.12258123474865801,94.4410995534808,40.51539337024158,127.37689593246705,139.9398849286237,68.11241446808664,44.89579489510696,49.02388117474356,20.010882551555763,76.53111526673939,139.97220923588384,35.037665508207056,34.903221953052515,53.522996596936665,42.946986182134694,133.6056388282655,139.92504496086326,70.64692876954476,41.97012370347356,48.41007572944165
131,10132,74.59033544089294,305.4519436220114,30.665978487509065,0.07145930296508494,0.29862775297155336,0.40133151150889573,0.27747951143360405,0.04055851236979169,0.2927748209635416,0.05883399573890297,0.27449933759443035,0.14878716833722797,0.03177002440214738,0.021859892630551492,106.42056771618125,46.34477946559297,78.91351917093704,124.05369663936676,56.933028325806035,48.48556032216895,88.80374952523698,24.546959732317987,88.64185031344948,190.52526825891312,52.93849839765119,35.73706244274303,60.559127572473784,50.06574894913373,77.17284869197663,112.63589364597928,56.737112098125905,50.1365933145974,87.84310297519855
132,10133,161.89381458183752,204.31748824019576,145.82953683741994,0.1828662916509827,0.34365017912466833,0.33196517599176373,0.15982963768027592,0.03968361918131508,0.29364971415201824,0.17850851797842765,0.15482481535490566,0.18284032511621343,0.10656973118279561,0.05835602150537639,157.77137788319897,41.2192024835044,52.764342008797655,167.6229810071481,28.856862472223618,43.74364022740154,68.0700938438923,19.36547209413013,69.26754211433877,172.67599073055405,30.11272736813723,28.514021796012678,50.575758482200655,46.08075857771914,49.04375470140514,166.47722294652223,26.17457886808895,45.64873055791194,71.375231140639
133,10134,166.8025601586294,16.55265417001373,98.10169140285828,0.17134297011225064,0.1645374904700107,0.3527384419339803,0.3559638128444108,0.17009540812174478,0.16323792521158853,0.020638932694901968,0.31269440063843135,0.10575638888628638,0.06823593948267448,0.0650996876525134,109.25341822455228,49.08181677800147,73.7181008647511,126.31196382000365,60.82570584770093,61.174967690370934,48.99724031214419,23.509320056435858,135.16590243108314,104.15579552854352,53.33729277421082,46.29704973110697,38.257141747304075,52.047003676763175,66.54688589300778,128.93046620083723,60.91702572096219,58.675266465335454,49.4665312311759
134,10135,102.88742070574745,371.96739836139807,31.748863504302058,0.2837523093543525,0.3858929291918372,0.2752117964569761,0.0856945340891001,0.06406969706217452,0.2692636362711588,0.27642439650343703,0.056908936829896284,0.16855992952361704,0.18164064909712058,0.1319004880429478,116.29117161993874,92.3825823000549,45.438775393484626,122.66320890144583,38.41046503128499,33.359693061008706,88.84871005506402,124.92805626598465,54.361730605285594,100.22602728047741,43.159338583474934,26.416722468744545,68.5362440339645,85.86363667453233,43.6429927157074,127.18494066550392,33.7857150999201,34.302738353442926,91.74406015320163
135,10136,73.91786987159644,91.97847282212882,89.01734275749956,0.23824273236334376,0.25165461104200376,0.23423920919839553,0.21976706621133962,0.1568110010645411,0.17652233226879221,0.17935972086588542,0.1539736124674479,0.04539623542787792,0.15363744791666667,0.1502741080729167,99.84913469574177,22.167429710377014,89.53859066160322,110.26440965867496,25.4051113618703,38.66985277976525,35.05657508249007,29.21273238014077,73.19186945680649,122.09639238708456,50.80583473971563,32.53798308049263,36.31025830763598,21.862403630556788,90.31844004367902,109.6718218063454,23.54031881291031,38.77010959178782,34.890941530666744
136,10137,64.46253828985526,105.17189617579058,64.27129215315962,0.2766246932121376,0.3104808769719703,0.21735131928269846,0.1654220116047288,0.1368509355608049,0.1964823977725284,0.240401835123698,0.09293149820963531,0.05478323394681854,0.19652400065104164,0.20917485026041666,50.000083451957735,102.00172258751833,94.34912395756965,61.99962197580645,42.26471792577675,48.98713076865591,54.13565185697618,128.09985422740525,69.42141295293628,65.22428154935443,56.11583888698075,40.072869623800685,27.248723070056776,100.4774674025401,95.78718558639159,61.766090178749536,40.84937620633328,49.07493653792267,55.24096287206484
137,10138,134.03964095418957,176.5275362009747,123.90297858053114,0.2522695984042799,0.1694269332547126,0.2375274335564516,0.3022478225874826,0.2190683635171064,0.11426496981622691,0.12509597269694012,0.2082373606363932,0.0777642964141661,0.05959983072916669,0.09628893229166668,64.90766280793795,0.0,0.0,64.90766280793795,0.0,0.0,46.00405375536356,0.0,0.0,80.78733790156204,0.0,0.0,52.14837580008338,0.0,0.0,63.58492016776941,0.0,0.0,45.21350272889618
138,10139,7078.143498393707,14069.537119545126,5367.959368999661,0.15995810325259527,0.26841341672248176,0.31361047657810204,0.2277989542097934,0.09697791544596357,0.23635541788736975,0.1272080135523052,0.2061253197810281,0.15524006762005935,0.03681549500454134,0.017406067211625798,89.3696036273842,0.0,0.0,89.3696036273842,0.0,0.0,65.21069929247473,0.0,0.0,117.96990276277204,0.0,0.0,66.3795933924662,0.0,0.0,84.12423242656698,0.0,0.0,63.609694787904
139,10140,180.01538457409458,107.42219201792724,81.20875524077633,0.2548073725324699,0.1037724755075318,0.4014397827806842,0.4640172083263104,0.24790377230257604,0.08542956103075727,0.058911092122395814,0.39224442545572913,0.06989593370943457,0.10916555013020832,0.09913443684895831,121.5466370158279,52.964856618319914,61.9488913227489,134.89678320598463,59.47110805532533,55.66194400567178,59.1837704931052,20.347411333061558,98.87087240114145,128.7689359967387,43.17311843905908,32.15194161645162,40.860042373311664,55.3179925107876,59.19455851368882,135.371143837654,59.77876526304415,56.05989467047828,60.27970911340315
140,10141,669.3859693045735,1116.978844726655,467.1392996392128,0.40751322583200406,0.1080598593343528,0.25533789635959125,0.468601683037937,0.3982518107096354,0.06491847737630208,0.0863859044896948,0.24694742884363852,0.08984729271603599,0.026395993167398768,0.042583211322596404,116.61431028595591,53.834174540172036,63.4930854227672,129.4942936150256,56.60344553734956,64.37934533711496,87.40125174274024,31.497434262948207,122.23102788844622,126.52852589641434,55.081880823105166,66.77541664077378,57.85326106413169,56.05940017835073,57.81583253805598,129.81695896368842,56.26125049466327,61.21422622621645,89.75297276955878
141,10142,22.851283567441662,55.16703250950752,18.62713822441596,0.2118217929807204,0.15685965923225056,0.28969919679507433,0.3227834319026003,0.19706194559733076,0.13627138773600256,0.07768565877278649,0.2556476745605468,0.07408363023882297,0.07975964666666668,0.054961546666666694,47.15065920855124,107.396999,85.493675,59.058292,56.219321359611214,55.26995035272361,53.15736374237646,41.8627502136656,109.14186496333949,152.76588547523727,59.940875845759486,37.523263014457875,80.30043983246676,112.6071917574381,83.61274226181706,51.594618759950116,52.51241840667075,56.03151196900303,42.19832190355888
142,10143,437.40421841490166,576.2681072491807,507.37948479674293,0.2630673640025461,0.07123968411907114,0.33050814725113,0.41637120554769114,0.26286068478146124,0.07047264855187207,0.010425852457682294,0.322907480875651,0.0367870118941653,0.015050403645833321,0.019879475911458333,152.9328649779444,83.79137879758419,43.19166504621157,164.58979799597364,65.8971754720279,37.41504699264978,80.37673721394428,27.21836790499629,76.01230516817063,169.7086995585765,52.52200948058101,37.62916145884986,61.38425617559471,85.90312031349698,41.971796226962574,164.4552738287166,65.38432238080296,36.89270843097535,80.98780737779178
143,10144,165.10807826761774,171.85781438938218,159.91659459397127,0.3223893303156038,0.27671338415047814,0.15267809638232457,0.22511149337220382,0.20771354166666672,0.1256197916666666,0.24655621044628623,0.08677712288704709,0.13640222096703836,0.17909880429477792,0.15794999023914108,93.95288615128545,57.402762685303806,89.74459101619692,113.74066045937043,65.71138871767734,47.30491300295901,68.29198154350875,31.310479973101334,140.2180052956752,117.16672971041903,54.04015100926677,38.31372776484379,45.18985554179689,61.534083943554286,81.85039974690386,113.13914520732133,66.46143790588285,43.53648607445881,71.18625682906715
144,10145,70.14024189432686,141.0165915060026,43.801039523515236,0.24048788024157572,0.2283735063112255,0.2311475320438267,0.24312372103140206,0.17518660990397134,0.15814672342936198,0.16475458188906383,0.16857875144426948,0.2530837176213547,0.0771653113553114,0.06786452991452996,167.08648539196795,58.021202972374844,65.10765081272893,178.4537641178266,25.93110400989234,52.152321424056815,67.3957122753825,27.994249736485468,109.66547771419967,152.42231497515434,17.347774446834542,57.07087242231886,75.38002330850387,68.1598119877668,50.07368369183034,187.1644836816572,19.760370912479882,40.53825866776811,62.14905183482905
145,10146,198.67990213307183,139.89885511157087,321.1657753570282,0.5095965283886323,0.33521230883298725,0.05437518758827466,0.3876570530480056,0.3876486612955729,0.05431532796223959,0.3307826131184896,0.0025507202148437047,0.04425135315726697,0.2661275,0.28791920833333334,111.39077350032362,55.85739375,61.40824791666667,122.15061458333334,48.688476454934474,45.57701828925857,67.7896780232593,71.35416029186771,58.46787101329881,162.46112745674944,74.52056223780336,35.39596770384047,62.72861571233894,55.13904155404854,61.5938982276581,120.21408465257421,47.0265340285644,46.00656664439599,67.42539888677723
146,10147,185.7999883365491,162.36952277059575,205.27697237977617,0.2852430256325828,0.1398585423862641,0.2270180270608818,0.3366605952650757,0.2593714243570964,0.07396190897623689,0.1187015075683594,0.21463182576497392,0.06253471730994373,0.09339558593749997,0.07935602864583335,132.62852341603033,75.36840438842773,55.90439478556315,147.31558990478516,62.17052401026537,64.99283404560761,65.77932535633909,29.61397823162529,59.19404019404019,161.84605193428723,56.21638635462101,37.693358858737085,58.55535963573703,78.37311552694962,55.654367976730796,146.35431066874634,61.370577640670916,66.36114963326483,66.12462860494594
147,10148,252.3147781607819,251.70754539057495,184.9159051730495,0.22659426216614872,0.12477527241161145,0.30233710592708557,0.3566284013670185,0.2203308032285109,0.11300253010482242,0.05290838114420576,0.28042495218912755,0.08807273070632125,0.0015144108072916995,0.0002484733072916634,128.79088451673238,18.04723021747076,104.62316109283626,140.33124200475146,13.655861621759817,87.15539677536725,75.85673801577082,15.161173445535297,87.05306217858812,165.8027894654823,6.556888620327935,49.53826240342021,43.297677032776,18.325788171003698,106.25964124888546,137.94771459755387,14.113252194936633,89.74668787480265,77.82874764187389
148,10149,33.85850165404789,34.077950465573714,28.932277667746142,0.34912030356750934,0.37986571364468175,0.20056425478787776,0.13346552460805472,0.13304720560709643,0.20028612772623688,0.3227745768229166,0.010558756510416711,0.1846231506062448,0.27984151333333335,0.22899458666666667,113.36037903918024,30.484654333333335,120.86558966666666,141.16636833333334,48.667241253118995,83.27861336211868,68.79533184679353,12.27553669468698,110.29756091392109,200.05755274810443,21.013527566456755,51.62103335937704,42.335796845082406,34.59653908819697,123.18553929415508,127.93287682685857,52.060702535450474,88.72132012333509,66.6067407278615
149,10150,17.635097342814337,39.563254434428515,12.50213138682839,0.2685831375317743,0.2062226246245473,0.2071715585457917,0.2693124310715483,0.21108036295572924,0.12225297037760408,0.16607824102178348,0.16725509231154984,0.14472012602861176,0.08710640410102521,0.09226197049262319,105.24031390985068,58.55307689422356,48.01222205551388,112.6835622655664,66.85292651620483,42.69852674225773,75.10633094351667,24.771111831442465,106.88101653160454,80.97680648298217,46.66051335429683,50.084608392989054,39.449476460625654,64.2385119239555,38.07938934437168,118.04919126587268,68.04916642479502,32.01226986622967,78.29810122700952
150,10151,20.30304637927298,38.140830499646135,18.076445453955834,0.23979639671930192,0.24082665950781076,0.23171808426321863,0.23064713855690017,0.16592391459147138,0.16740941874186194,0.17312298069927906,0.16021035263405425,0.08455075257995376,0.114287966008772,0.07645813459429829,109.01783339689469,63.57574022676048,56.254759837962965,120.38725309911062,51.53648233964243,52.118753738116276,77.44416737889085,35.860597825475125,88.63271063598886,145.5672700008781,50.98151555251337,29.616383410452222,41.35367203877203,66.12960075692192,53.275529341629564,118.08153912303824,50.829376591671114,52.7333043046122,79.5545583583455
151,10152,261.8574187380636,275.0661128030547,265.999151801155,0.13798659201333846,0.3111595209729604,0.34955846092156745,0.21073957788035053,0.04999674479166666,0.28333658854166666,0.12861036150206745,0.20472297183126587,0.08918980546897948,0.05703565325384996,0.0627347143566816,137.04720681935822,52.70470554675857,61.422327624347986,144.1594809519374,58.225386738474384,65.1578541853621,90.83525559337686,17.178545775107743,92.43466762439597,108.807643332898,27.151672843515986,55.98272417887737,70.33926192399757,56.16697910533268,58.392539664857814,147.58801858718311,59.273513957686994,65.16460425818667,91.84545070833998
152,10153,14.549983618997233,23.340821475168408,10.015856201606917,0.251068712300165,0.2586267711999399,0.22249160025707002,0.2136590828860519,0.1608882039388021,0.17244512939453122,0.19274460856119796,0.14058872477213535,0.1394733357105106,0.12259427666666667,0.1258333516666667,165.00082800901228,45.161318,97.72109233333333,195.14980433333332,46.07822545647282,91.5280324461392,51.56381250767599,17.9511801242236,112.22549689440994,186.78246536072623,33.24970858039127,40.16151295657072,27.15624261362925,49.552027158729125,95.327538357296,196.4807718487304,46.360124762687335,97.09003020437156,54.3787646202026
153,10154,82.23779746905005,57.78743257341625,41.498979502365835,0.36714925643712853,0.3792226350985478,0.18018384980764243,0.15315021796508507,0.15314982096354168,0.18018351236979163,0.33368204752604164,0.0003487141927083215,0.37241313842684026,0.24409844444444445,0.2300399777777778,115.06472279636107,45.23765925925926,93.53813518518518,132.90699074074075,47.82292697022925,62.364393846024136,70.95062442774059,32.632831220482224,73.18008948545861,177.68012925677354,53.50714344010343,43.35395455299723,66.80827506443717,52.69433689990145,105.5965437139237,106.40709618001783,42.3968352563974,68.48739763540432,59.11201375829007
154,10155,143.28434346110726,261.9475727126797,201.8039203118593,0.40728338570884914,0.3489689717867563,0.10051960781704088,0.2328188234663361,0.23281728617350256,0.10051604715983076,0.334179394237988,0.0008460609046546663,0.0980257478575348,0.29386531966813084,0.25062824792581745,143.01863674726349,19.2745899295388,92.45645360541728,167.996482659224,29.300044846872463,45.18499633345376,54.77210624017757,10.199729032821992,102.11705490727387,175.85045816762087,18.452968227496925,38.05101754549055,65.1026496807599,20.2526420334776,91.469467993223,167.00438325709476,30.087777666685824,45.8359507504865,53.5533348696826
155,10156,281.0824921190116,278.0033489469982,408.03755108204354,0.3314229816042741,0.3448799729565848,0.18456132941795952,0.15799329512816962,0.15301516215006516,0.18031817118326815,0.2939856338116818,0.039347699521651514,0.048339839971697475,0.2761963716814159,0.21257289085545722,110.89881774358058,49.491053938514014,69.34540209024705,119.44928356609513,39.478526059081645,36.78388511729029,65.39176264728302,24.88181193824838,97.70888948609992,121.88193138045328,48.273315039438344,40.00535623742994,44.55484081072484,50.69954025726896,67.8965691943721,119.42921484867996,38.59620001885346,36.072218219703544,66.29171001960545
